CID	Image	Gender	Ethnicity	LR
001	03	m	1	l
001	04	m	1	l
001	08	m	1	r
001	12	m	1	l
001	17	m	1	l
001	29	m	1	l
002	05	m	4	r
002	12	m	4	r
002	13	m	4	l
002	14	m	4	l
002	19	m	4	r
003	04	m	2	r
003	06	m	2	l
003	19	m	2	l
003	21	m	2	r
003	26	m	2	l
004	01	f	1	l
004	08	f	1	r
004	10	f	1	r
004	14	f	1	r
004	18	f	1	l
004	23	f	1	r
005	02	m	1	l
006	02	f	1	l
006	10	f	1	r
006	12	f	1	r
006	22	f	1	r
006	23	f	1	l
006	24	f	1	l
007	02	m	2	r
007	05	m	2	r
007	06	m	2	r
007	08	m	2	l
007	26	m	2	l
008	06	f	1	l
008	12	f	1	r
008	15	f	1	r
008	24	f	1	l
008	27	f	1	r
008	29	f	1	l
009	06	f	1	r
009	09	f	1	l
009	10	f	1	r
009	14	f	1	r
009	21	f	1	r
009	26	f	1	r
010	01	m	4	r
010	04	m	4	l
010	08	m	4	r
010	11	m	4	r
010	22	m	4	l
010	23	m	4	l
011	01	m	1	r
011	04	m	1	r
011	08	m	1	r
011	13	m	1	r
011	24	m	1	l
011	29	m	1	r
012	08	m	1	r
012	10	m	1	r
012	20	m	1	r
012	21	m	1	r
012	24	m	1	l
012	30	m	1	l
014	12	f	4	l
014	14	f	4	l
014	18	f	4	l
014	20	f	4	r
014	25	f	4	l
015	06	f	1	l
015	07	f	1	r
015	10	f	1	l
015	17	f	1	l
015	18	f	1	l
015	25	f	1	r
017	07	m	1	l
017	08	m	1	l
017	12	m	1	l
017	16	m	1	r
017	26	m	1	l
017	27	m	1	l
018	07	m	4	r
018	09	m	4	l
018	17	m	4	r
018	22	m	4	l
018	26	m	4	l
018	28	m	4	r
020	03	m	4	r
020	07	m	4	l
020	09	m	4	r
020	21	m	4	l
020	26	m	4	r
020	27	m	4	l
021	08	m	5	l
021	10	m	5	l
021	15	m	5	l
021	22	m	5	l
021	23	m	5	r
023	04	f	1	r
023	05	f	1	l
024	01	m	5	l
024	04	m	5	r
024	05	m	5	r
024	17	m	5	r
024	19	m	5	l
025	03	m	5	r
025	06	m	5	r
025	09	m	5	l
025	12	m	5	l
025	15	m	5	r
027	07	f	5	l
027	14	f	5	r
027	15	f	5	l
028	05	m	1	r
028	07	m	1	r
028	09	m	1	r
028	20	m	1	l
028	21	m	1	r
031	03	f	1	l
031	05	f	1	l
031	16	f	1	r
031	17	f	1	r
032	03	m	1	l
032	05	m	1	r
032	10	m	1	l
032	16	m	1	r
036	05	m	1	l
036	11	m	1	l
036	13	m	1	r
037	02	m	1	l
037	05	m	1	l
037	08	m	1	r
037	11	m	1	l
037	17	m	1	r
038	07	m	1	r
038	11	m	1	l
038	12	m	1	l
042	10	m	1	l
042	11	m	1	r
042	14	m	1	l
042	19	m	1	l
042	25	m	1	l
043	01	f	1	l
043	04	f	1	l
043	05	f	1	l
043	09	f	1	l
043	19	f	1	l
043	24	f	1	l
044	03	m	4	l
044	05	m	4	r
044	10	m	4	r
044	15	m	4	r
044	19	m	4	l
044	20	m	4	r
046	04	f	3	r
046	06	f	3	r
046	11	f	3	r
046	15	f	3	l
046	19	f	3	r
047	01	m	1	r
047	06	m	1	r
047	11	m	1	l
047	21	m	1	l
047	22	m	1	l
047	23	m	1	l
048	01	m	2	l
048	07	m	2	r
048	10	m	2	l
048	16	m	2	r
048	20	m	2	r
048	29	m	2	r
049	02	m	2	r
049	03	m	2	l
049	08	m	2	l
049	16	m	2	r
049	21	m	2	r
049	27	m	2	l
051	01	f	6	r
051	06	f	6	r
051	11	f	6	l
051	20	f	6	r
051	23	f	6	r
051	25	f	6	r
054	05	f	6	r
054	10	f	6	r
054	11	f	6	r
054	14	f	6	l
054	26	f	6	r
055	02	f	6	r
055	04	f	6	r
055	08	f	6	l
055	15	f	6	l
055	27	f	6	l
056	04	m	1	r
056	06	m	1	l
056	14	m	1	l
056	16	m	1	l
056	17	m	1	l
056	30	m	1	l
057	11	m	4	r
057	15	m	4	l
057	23	m	4	l
057	24	m	4	r
057	25	m	4	l
057	29	m	4	l
058	03	m	4	r
058	07	m	4	r
058	09	m	4	l
058	11	m	4	r
058	14	m	4	r
058	18	m	4	r
059	07	f	4	r
059	10	f	4	r
059	12	f	4	l
059	13	f	4	l
059	14	f	4	r
059	24	f	4	l
060	02	f	1	r
060	03	f	1	l
060	05	f	1	l
060	07	f	1	r
060	08	f	1	r
060	23	f	1	r
061	01	f	1	r
061	06	f	1	l
061	10	f	1	l
061	17	f	1	l
062	02	m	1	r
062	05	m	1	r
062	06	m	1	l
062	13	m	1	r
063	04	m	1	l
063	06	m	1	l
063	08	m	1	r
063	17	m	1	l
063	21	m	1	l
064	06	f	1	l
064	07	f	1	l
064	14	f	1	l
064	16	f	1	l
065	06	f	1	l
065	10	f	1	r
065	13	f	1	r
065	17	f	1	l
066	01	f	1	l
068	03	m	1	l
068	11	m	1	l
068	16	m	1	l
068	17	m	1	l
068	20	m	1	r
069	03	f	1	l
069	04	f	1	l
069	16	f	1	l
070	05	m	1	r
070	09	m	1	l
070	13	m	1	l
070	19	m	1	r
070	25	m	1	r
071	01	m	1	l
071	05	m	1	l
071	06	m	1	l
071	07	m	1	l
071	12	m	1	l
072	05	m	1	r
072	07	m	1	l
072	10	m	1	l
072	19	m	1	r
073	01	m	1	l
073	10	m	1	l
073	11	m	1	l
073	16	m	1	r
074	02	m	1	l
074	08	m	1	r
074	09	m	1	r
074	16	m	1	r
074	19	m	1	l
074	26	m	1	l
075	01	m	1	l
075	03	m	1	l
075	08	m	1	l
075	17	m	1	l
076	11	f	1	l
076	12	f	1	l
076	13	f	1	l
076	19	f	1	l
077	01	m	1	l
077	05	m	1	l
077	07	m	1	l
078	09	f	1	l
078	10	f	1	l
078	14	f	1	l
078	21	f	1	l
079	10	f	1	l
079	11	f	1	l
079	12	f	1	l
079	18	f	1	l
079	21	f	1	l
080	04	f	1	r
080	09	f	1	l
080	11	f	1	l
080	12	f	1	l
081	01	m	1	r
081	11	m	1	r
081	16	m	1	r
081	18	m	1	r
081	19	m	1	r
082	03	m	4	l
082	04	m	4	r
082	09	m	4	l
082	15	m	4	r
082	19	m	4	r
082	23	m	4	r
083	01	f	1	l
083	03	f	1	l
083	07	f	1	l
083	22	f	1	r
083	28	f	1	l
084	04	m	4	l
084	08	m	4	r
084	15	m	4	l
084	25	m	4	l
084	28	m	4	r
084	29	m	4	l
085	02	m	1	l
085	04	m	1	l
085	15	m	1	r
085	18	m	1	l
085	19	m	1	l
086	04	m	4	l
086	12	m	4	l
086	13	m	4	l
086	14	m	4	r
086	17	m	4	r
087	04	m	1	l
087	05	m	1	l
087	06	m	1	l
087	08	m	1	r
087	23	m	1	l
087	24	m	1	l
088	01	m	1	l
088	06	m	1	r
088	14	m	1	r
088	25	m	1	l
088	28	m	1	l
088	30	m	1	r
089	01	m	1	r
089	02	m	1	l
089	12	m	1	r
089	15	m	1	l
089	25	m	1	r
090	06	f	1	r
090	10	f	1	l
090	11	f	1	l
090	28	f	1	l
090	29	f	1	l
091	03	m	1	l
091	04	m	1	r
091	11	m	1	r
091	13	m	1	r
091	14	m	1	r
091	28	m	1	r
092	08	m	1	l
092	10	m	1	r
092	11	m	1	l
092	12	m	1	r
092	23	m	1	l
092	27	m	1	r
093	08	m	1	r
093	10	m	1	l
093	16	m	1	l
093	25	m	1	l
093	28	m	1	r
094	01	m	1	l
094	04	m	1	l
094	05	m	1	r
094	19	m	1	l
094	20	m	1	l
094	23	m	1	l
095	01	m	1	l
095	05	m	1	r
095	09	m	1	r
095	10	m	1	r
095	12	m	1	r
095	29	m	1	r
096	06	f	1	r
096	10	f	1	r
096	14	f	1	r
096	19	f	1	l
096	25	f	1	l
096	30	f	1	r
097	05	m	1	r
097	14	m	1	r
097	23	m	1	l
097	24	m	1	l
097	25	m	1	r
097	29	m	1	r
099	03	f	1	l
099	06	f	1	l
099	15	f	1	l
099	16	f	1	l
099	19	f	1	l
099	23	f	1	l
100	10	m	1	r
100	11	m	1	l
100	12	m	1	r
100	18	m	1	r
100	19	m	1	r
100	28	m	1	r
101	05	m	1	l
101	13	m	1	r
101	19	m	1	r
101	20	m	1	r
101	25	m	1	r
102	02	m	1	r
102	06	m	1	l
102	17	m	1	r
102	19	m	1	l
102	26	m	1	r
102	30	m	1	l
103	04	f	1	l
103	05	f	1	l
103	11	f	1	l
103	12	f	1	l
103	19	f	1	l
103	21	f	1	l
104	06	m	1	l
104	10	m	1	r
104	13	m	1	r
104	14	m	1	r
104	16	m	1	l
104	22	m	1	r
105	06	m	1	r
105	17	m	1	r
105	18	m	1	r
105	22	m	1	l
105	23	m	1	r
105	24	m	1	l
106	10	m	1	r
106	12	m	1	l
106	13	m	1	r
106	24	m	1	r
106	25	m	1	r
106	26	m	1	r
107	09	m	1	r
107	12	m	1	r
107	17	m	1	r
107	20	m	1	l
107	24	m	1	r
108	03	m	4	r
108	04	m	4	r
108	07	m	4	l
108	11	m	4	r
108	15	m	4	l
108	21	m	4	l
109	02	m	1	l
109	12	m	1	r
109	13	m	1	l
109	15	m	1	l
109	22	m	1	r
109	27	m	1	r
110	11	m	1	r
110	14	m	1	r
110	15	m	1	l
110	18	m	1	r
110	20	m	1	r
110	26	m	1	l
111	12	f	1	r
111	13	f	1	l
111	19	f	1	r
111	20	f	1	l
111	27	f	1	l
111	28	f	1	l
112	09	f	4	r
112	16	f	4	l
112	21	f	4	r
112	22	f	4	l
112	23	f	4	r
112	27	f	4	l
113	02	f	2	l
113	07	f	2	l
113	10	f	2	r
113	21	f	2	r
113	25	f	2	r
113	29	f	2	r
114	08	m	1	l
114	11	m	1	r
114	12	m	1	l
114	22	m	1	r
114	27	m	1	r
115	02	m	1	r
115	09	m	1	r
115	10	m	1	l
115	17	m	1	r
115	23	m	1	l
115	29	m	1	l
116	05	m	1	r
116	06	m	1	r
116	08	m	1	r
116	15	m	1	r
116	18	m	1	r
116	20	m	1	r
117	05	f	1	r
117	10	f	1	r
117	13	f	1	r
117	14	f	1	l
117	20	f	1	r
117	22	f	1	l
118	03	m	1	r
118	10	m	1	r
118	17	m	1	l
118	18	m	1	l
118	19	m	1	l
119	08	m	1	r
119	11	m	1	r
119	13	m	1	l
119	23	m	1	l
120	17	m	3	l
120	22	m	3	r
120	23	m	3	r
120	25	m	3	r
122	12	m	1	r
122	13	m	1	l
122	22	m	1	r
122	23	m	1	l
122	26	m	1	r
123	05	m	4	r
123	06	m	4	r
123	08	m	4	l
123	09	m	4	r
123	12	m	4	l
123	29	m	4	r
124	04	m	1	l
124	06	m	1	l
124	07	m	1	l
124	14	m	1	r
124	19	m	1	l
124	26	m	1	r
125	03	f	1	l
125	08	f	1	l
125	09	f	1	r
125	12	f	1	l
125	13	f	1	l
125	22	f	1	l
126	01	m	1	r
126	13	m	1	l
126	15	m	1	l
126	17	m	1	l
126	18	m	1	r
126	24	m	1	l
127	03	m	1	r
127	21	m	1	r
127	22	m	1	r
127	24	m	1	r
127	26	m	1	r
127	30	m	1	l
128	05	m	1	r
128	10	m	1	r
128	11	m	1	r
128	16	m	1	r
128	26	m	1	l
128	27	m	1	r
130	04	f	2	r
130	19	f	2	r
130	20	f	2	l
130	23	f	2	r
130	26	f	2	l
130	27	f	2	r
131	12	m	1	l
131	17	m	1	l
131	22	m	1	l
131	24	m	1	l
131	25	m	1	l
131	27	m	1	l
132	04	m	1	l
132	15	m	1	l
132	21	m	1	r
132	22	m	1	l
132	23	m	1	r
132	24	m	1	r
134	11	m	4	r
134	15	m	4	r
134	22	m	4	r
134	23	m	4	r
134	24	m	4	l
134	29	m	4	l
136	07	m	1	r
136	10	m	1	l
136	12	m	1	l
136	16	m	1	r
136	21	m	1	l
136	23	m	1	r
137	04	m	1	l
137	20	m	1	l
137	21	m	1	l
137	23	m	1	l
137	24	m	1	r
137	27	m	1	l
138	03	m	4	r
138	10	m	4	r
138	14	m	4	r
138	16	m	4	r
138	25	m	4	r
138	26	m	4	r
139	05	m	1	l
139	12	m	1	l
139	13	m	1	l
139	23	m	1	l
139	26	m	1	l
139	30	m	1	l
140	04	m	1	l
140	18	m	1	l
140	21	m	1	l
140	25	m	1	l
140	26	m	1	r
140	29	m	1	l
141	09	m	2	r
141	12	m	2	r
141	18	m	2	l
141	19	m	2	r
141	21	m	2	l
141	27	m	2	r
142	03	f	1	l
142	07	f	1	l
142	09	f	1	r
142	15	f	1	l
142	24	f	1	l
142	25	f	1	r
143	04	f	1	r
143	11	f	1	r
143	16	f	1	r
143	18	f	1	l
143	21	f	1	l
143	30	f	1	l
144	01	m	1	r
144	07	m	1	l
144	09	m	1	l
144	19	m	1	l
144	24	m	1	r
144	28	m	1	r
145	03	m	1	l
145	12	m	1	l
145	13	m	1	l
145	14	m	1	l
145	16	m	1	l
145	19	m	1	l
146	03	m	1	l
146	04	m	1	r
146	16	m	1	l
146	23	m	1	r
146	26	m	1	l
146	34	m	1	l
146	36	m	1	l
147	05	m	4	l
147	08	m	4	r
147	13	m	4	r
147	14	m	4	r
147	23	m	4	l
147	27	m	4	r
148	13	m	1	l
148	14	m	1	r
148	17	m	1	l
148	21	m	1	l
148	22	m	1	r
148	27	m	1	l
149	03	m	4	l
149	05	m	4	l
149	06	m	4	r
149	13	m	4	r
149	19	m	4	l
151	09	m	1	l
151	14	m	1	l
151	21	m	1	r
151	23	m	1	l
151	25	m	1	l
151	29	m	1	l
152	03	m	1	l
152	06	m	1	l
152	14	m	1	l
152	27	m	1	l
152	28	m	1	r
152	29	m	1	r
153	12	m	1	r
153	13	m	1	l
153	17	m	1	r
153	23	m	1	r
153	26	m	1	l
153	29	m	1	l
154	01	m	1	r
154	03	m	1	r
154	07	m	1	r
154	18	m	1	l
154	24	m	1	r
154	27	m	1	l
155	04	m	1	l
155	15	m	1	l
155	25	m	1	r
155	26	m	1	r
155	27	m	1	l
156	02	m	1	r
156	05	m	1	r
156	13	m	1	r
156	21	m	1	r
156	24	m	1	l
156	27	m	1	r
157	05	m	1	l
157	06	m	1	l
157	08	m	1	r
157	15	m	1	l
157	29	m	1	r
157	30	m	1	l
159	03	m	4	l
159	13	m	4	l
159	17	m	4	l
159	19	m	4	l
159	22	m	4	l
159	25	m	4	r
161	14	f	1	r
161	17	f	1	r
161	23	f	1	r
161	25	f	1	r
161	27	f	1	l
161	30	f	1	r
162	02	m	2	l
162	06	m	2	r
162	11	m	2	r
162	16	m	2	r
162	19	m	2	r
162	25	m	2	l
163	07	f	1	r
163	11	f	1	l
163	12	f	1	l
163	13	f	1	r
163	15	f	1	l
